============================= test session starts =============================
platform win32 -- Python 3.12.10, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\User\AppData\Local\Programs\Python\Python312\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow
configfile: pytest.ini
plugins: anyio-4.12.1, asyncio-0.24.0, cov-5.0.0
asyncio: mode=Mode.AUTO, default_loop_scope=None
collecting ... collected 607 items

tests/unit/repositories/test_ai_memory_repository.py::test_get_or_create_returns_existing PASSED [  0%]
tests/unit/repositories/test_ai_memory_repository.py::test_get_or_create_creates_new PASSED [  0%]
tests/unit/repositories/test_ai_memory_repository.py::test_update_preferences_merges_without_data_loss PASSED [  0%]
tests/unit/repositories/test_ai_memory_repository.py::test_set_preference_single_key PASSED [  0%]
tests/unit/repositories/test_ai_memory_repository.py::test_get_preferences_returns_empty_dict_for_new_user PASSED [  0%]
tests/unit/repositories/test_ai_memory_repository.py::test_add_team_member_creates_entry PASSED [  0%]
tests/unit/repositories/test_ai_memory_repository.py::test_add_team_member_updates_existing PASSED [  1%]
tests/unit/repositories/test_ai_memory_repository.py::test_find_team_member_exact_match PASSED [  1%]
tests/unit/repositories/test_ai_memory_repository.py::test_find_team_member_partial_match PASSED [  1%]
tests/unit/repositories/test_ai_memory_repository.py::test_find_team_member_returns_none_if_not_found PASSED [  1%]
tests/unit/repositories/test_ai_memory_repository.py::test_add_trigger_creates_pattern PASSED [  1%]
tests/unit/repositories/test_ai_memory_repository.py::test_match_trigger_finds_pattern PASSED [  1%]
tests/unit/repositories/test_ai_memory_repository.py::test_match_trigger_returns_none_if_no_match PASSED [  2%]
tests/unit/repositories/test_ai_memory_repository.py::test_update_context_merges_data PASSED [  2%]
tests/unit/repositories/test_ai_memory_repository.py::test_update_context_adds_timestamp PASSED [  2%]
tests/unit/repositories/test_ai_memory_repository.py::test_clear_context_empties_context PASSED [  2%]
tests/unit/repositories/test_ai_memory_repository.py::test_record_pattern_appends_to_list PASSED [  2%]
tests/unit/repositories/test_ai_memory_repository.py::test_get_common_default_returns_most_frequent PASSED [  2%]
tests/unit/repositories/test_ai_memory_repository.py::test_get_common_default_returns_none_if_no_patterns PASSED [  3%]
tests/unit/repositories/test_ai_memory_repository.py::test_increment_stats_updates_counters PASSED [  3%]
tests/unit/repositories/test_ai_memory_repository.py::test_get_full_context_for_ai_returns_complete_data PASSED [  3%]
tests/unit/repositories/test_audit_repository.py::test_log_creates_audit_entry PASSED [  3%]
tests/unit/repositories/test_audit_repository.py::test_log_handles_dict_values PASSED [  3%]
tests/unit/repositories/test_audit_repository.py::test_log_stores_metadata_correctly PASSED [  3%]
tests/unit/repositories/test_audit_repository.py::test_log_handles_errors_gracefully PASSED [  4%]
tests/unit/repositories/test_audit_repository.py::test_create_makes_comprehensive_audit_log PASSED [  4%]
tests/unit/repositories/test_audit_repository.py::test_create_uses_system_if_no_user_id PASSED [  4%]
tests/unit/repositories/test_audit_repository.py::test_create_accepts_custom_timestamp PASSED [  4%]
tests/unit/repositories/test_audit_repository.py::test_query_filters_by_action PASSED [  4%]
tests/unit/repositories/test_audit_repository.py::test_query_filters_by_user_id PASSED [  4%]
tests/unit/repositories/test_audit_repository.py::test_query_filters_by_entity_type PASSED [  5%]
tests/unit/repositories/test_audit_repository.py::test_query_supports_pagination PASSED [  5%]
tests/unit/repositories/test_audit_repository.py::test_query_returns_empty_list_if_no_results PASSED [  5%]
tests/unit/repositories/test_audit_repository.py::test_count_returns_total PASSED [  5%]
tests/unit/repositories/test_audit_repository.py::test_count_returns_zero_if_none PASSED [  5%]
tests/unit/repositories/test_audit_repository.py::test_log_task_created_captures_metadata PASSED [  5%]
tests/unit/repositories/test_audit_repository.py::test_log_status_change_records_transition PASSED [  6%]
tests/unit/repositories/test_audit_repository.py::test_log_approval_stores_message PASSED [  6%]
tests/unit/repositories/test_audit_repository.py::test_log_rejection_stores_feedback PASSED [  6%]
tests/unit/repositories/test_audit_repository.py::test_get_task_history_returns_chronological PASSED [  6%]
tests/unit/repositories/test_audit_repository.py::test_get_user_activity_filters_by_date PASSED [  6%]
tests/unit/repositories/test_audit_repository.py::test_get_recent_logs_limits_results PASSED [  6%]
tests/unit/repositories/test_audit_repository.py::test_get_recent_logs_filters_by_action PASSED [  7%]
tests/unit/repositories/test_audit_repository.py::test_get_activity_stats_aggregates_data PASSED [  7%]
tests/unit/repositories/test_conversations_repository.py::test_create_conversation_success PASSED [  7%]
tests/unit/repositories/test_conversations_repository.py::test_create_conversation_minimal_fields PASSED [  7%]
tests/unit/repositories/test_conversations_repository.py::test_create_conversation_error_handling FAILED [  7%]
tests/unit/repositories/test_conversations_repository.py::test_get_by_id_found PASSED [  7%]
tests/unit/repositories/test_conversations_repository.py::test_get_by_id_not_found PASSED [  8%]
tests/unit/repositories/test_conversations_repository.py::test_get_active_for_user_found PASSED [  8%]
tests/unit/repositories/test_conversations_repository.py::test_get_active_for_user_not_found PASSED [  8%]
tests/unit/repositories/test_conversations_repository.py::test_get_user_history PASSED [  8%]
tests/unit/repositories/test_conversations_repository.py::test_get_recent_conversations PASSED [  8%]
tests/unit/repositories/test_conversations_repository.py::test_update_stage PASSED [  8%]
tests/unit/repositories/test_conversations_repository.py::test_update_stage_with_spec PASSED [  9%]
tests/unit/repositories/test_conversations_repository.py::test_complete_conversation PASSED [  9%]
tests/unit/repositories/test_conversations_repository.py::test_complete_conversation_cancelled PASSED [  9%]
tests/unit/repositories/test_conversations_repository.py::test_clear_user_conversations PASSED [  9%]
tests/unit/repositories/test_conversations_repository.py::test_clear_user_conversations_none_active PASSED [  9%]
tests/unit/repositories/test_conversations_repository.py::test_get_stale_conversations PASSED [  9%]
tests/unit/repositories/test_conversations_repository.py::test_cleanup_stale_conversations PASSED [ 10%]
tests/unit/repositories/test_conversations_repository.py::test_cleanup_stale_none_found PASSED [ 10%]
tests/unit/repositories/test_conversations_repository.py::test_add_message_success PASSED [ 10%]
tests/unit/repositories/test_conversations_repository.py::test_add_message_with_intent PASSED [ 10%]
tests/unit/repositories/test_conversations_repository.py::test_add_message_conversation_not_found FAILED [ 10%]
tests/unit/repositories/test_conversations_repository.py::test_get_messages PASSED [ 10%]
tests/unit/repositories/test_conversations_repository.py::test_get_messages_conversation_not_found PASSED [ 11%]
tests/unit/repositories/test_conversations_repository.py::test_get_stats PASSED [ 11%]
tests/unit/repositories/test_conversations_repository.py::test_get_stats_no_conversations PASSED [ 11%]
tests/unit/repositories/test_oauth_repository.py::test_store_token_encrypts_tokens PASSED [ 11%]
tests/unit/repositories/test_oauth_repository.py::test_store_token_updates_existing PASSED [ 11%]
tests/unit/repositories/test_oauth_repository.py::test_store_token_handles_expiry PASSED [ 11%]
tests/unit/repositories/test_oauth_repository.py::test_get_token_decrypts_successfully PASSED [ 12%]
tests/unit/repositories/test_oauth_repository.py::test_get_token_returns_none_if_missing PASSED [ 12%]
tests/unit/repositories/test_oauth_repository.py::test_get_token_backward_compatibility_plaintext PASSED [ 12%]
tests/unit/repositories/test_oauth_repository.py::test_get_token_logs_audit_event PASSED [ 12%]
tests/unit/repositories/test_oauth_repository.py::test_update_access_token_encrypts PASSED [ 12%]
tests/unit/repositories/test_oauth_repository.py::test_update_access_token_returns_false_if_missing PASSED [ 12%]
tests/unit/repositories/test_oauth_repository.py::test_delete_token_success PASSED [ 13%]
tests/unit/repositories/test_oauth_repository.py::test_delete_token_handles_missing PASSED [ 13%]
tests/unit/repositories/test_oauth_repository.py::test_has_token_returns_true_if_exists PASSED [ 13%]
tests/unit/repositories/test_oauth_repository.py::test_has_token_returns_false_if_missing PASSED [ 13%]
tests/unit/repositories/test_oauth_repository.py::test_get_refresh_token_extracts_correctly PASSED [ 13%]
tests/unit/repositories/test_oauth_repository.py::test_get_refresh_token_returns_none_if_missing PASSED [ 13%]
tests/unit/repositories/test_projects_repository.py::test_create_project_success PASSED [ 14%]
tests/unit/repositories/test_projects_repository.py::test_create_project_minimal_fields PASSED [ 14%]
